fic_id,chapter_id,para_id,paragraph
7759693,2,1,"A second trip to the local healing clinic (a hairline fracture--easily fixed) and an awkward explanation to his mom later, Midoriya is back at home and condemned from leaving the house--regardless of whether or not he wants to test out his new abilities."
7759693,2,2,"But despite the house arrest, Midoriya can’t help but smile. His mom seems pretty excited, too--she witnessed his rock firsthand, and although she can’t entirely grasp how it took Izuku fourteen years to figure out bending, she’s ecstatic for her son."
7759693,2,3,"She bustles around the house, pulling out ingredients from the pantry and trying to tap at her phone at the same time."
7759693,2,4,"“Oh, I’m so excited for you, Izuku! Earthbending! Can you believe it? I’m going to make you a cake. And I’ll call your father--oh! He’ll be so surprised! He might want to come back in when he has a free day to say congrats--”"
7759693,2,5,"“Mom. Mom--thank you. I’m happy you’re excited, too,” Midoriya interrupts, walking over and leaning on the kitchen counter. He smiles warmly. “But seriously, you don’t have to make me a cake. I kind of just want to go to bed right now, I’m beat.”"
7759693,2,6,"She blinks, then beams back at him. “Oh, of course! It’s been quite the day for you--I should have figured you’d want to sleep.”"
7759693,2,7,"She places her phone and rolling pin on the counter, shuffling over to her son. Standing on tiptoes, she deposits a kiss on Midoriya’s forehead."
7759693,2,8,"“I’m very proud of you,” she says softly. “You never gave up, did you?”"
7759693,2,9,"He smiles, then shakes his head slowly. She holds his shoulders, tears beading at the corners of her eyes."
7759693,2,10,"He kisses her forehead in turn, then pulling away to walk towards his bedroom."
7759693,2,11,"“Night, Mom.”"
7759693,2,12,"“Goodnight, Izuku.”"
7759693,2,13,"The door closes behind him and he plops onto his bed, dwelling on what a day it’s been."
7759693,2,14,"How could his life have changed so much in 24 hours? How could he have gone from a non-bending nobody to the avatar?"
7759693,2,15,"Midoriya flops backwards, and then the overwhelming nature of what comes next hits him."
7759693,2,16,"He needs to go back to the Spirit World to talk to All Might and figure out his plan, pronto."
7759693,2,17,"The only method he knows of is sleep--when he falls asleep, he should be able to go there."
7759693,2,18,"So he tries. He lays on his bed, staring blankly at the ceiling."
7759693,2,19,"This should be easy--he's supposedly the bridge between the human world and the Spirit World, so he should be able to cross over with no problem. He just needs to focus, to try to meditate and cross that chasm."
7759693,2,20,"But as he gazes upwards and tries to clear his thoughts, muffled worries cloud his mind."
7759693,2,21,"Why wasn't I able to bend up until now? What's wrong with me?"
7759693,2,22,"Who do I talk to? I don't know what to do and I can't contact my only source of advice."
7759693,2,23,"What if I can't get into Yuuei? How will I master bending if I don't go there--will I have to leave home? Without telling my mom?"
7759693,2,24,"The Spirit World slips from his grasp and he shifts to his side with a weary sigh, resigning himself to a restless sleep."
7759693,2,25,"x"
7759693,2,26,"There’s no school the next day and his mom leaves the house telling him to stay put and rest--but the second she closes the door behind her, he pulls on a jacket and slides on his shoes."
7759693,2,27,"He’s not well, but he can’t rest easy until he knows the full extent of his bending abilities. He has to see if he can bend more than just earth and air."
7759693,2,28,"Past the back lot and under the cover of trees, Midoriya comes to a stop. His head still has that cotton feeling that dulls his senses slightly, but overall he feels much more focused and refreshed. He uncaps a waterbottle and places it on the ground, then goes to stand five feet away."
7759693,2,29,"First up: waterbending."
7759693,2,30,"He mimics the movements he sees all the time on TV--the back and forth, the pushing and pulling, the fluid arm circles."
7759693,2,31,"But the movements are too smooth, too gentle--he can’t figure out how to transfer his energy into the water without the powerful and decisive motions of earthbending."
7759693,2,32,"He tries for a couple more minutes, then drops the positioning with a sigh."
7759693,2,33,"Okay, now for the one he has even less hope with: firebending."
7759693,2,34,"It’s the same deal as waterbending; he goes through the pro motions, sharp jabs and thrusts. But the sheer emotion equated with firebending, the power that those benders display--Midoriya can’t tap into it."
7759693,2,35,"Sure, he’s got fight in him."
7759693,2,36,"But he can’t seem to draw it out in the form of fire."
7759693,2,37,"He treks back home, disappointed but not surprised."
7759693,2,38,"All that’s left to do now is to try to talk to All Might and get some answers."
7759693,2,39,"x"
7759693,2,40,"He tries for a week: meditating, deep breathing, music. Anything to relax and help him cross over."
7759693,2,41,"But nothing works. He always begins to think of his troubles, to worry about the path ahead."
7759693,2,42,"It’s a cycle--his anxiety means he can’t make it to the Spirit World, but not getting to the Spirit World is causing him even more anxiety. It’s excessively stupid and he knows that he needs to calm down, to let his worries go."
7759693,2,43,"But he can’t. That’s not in his nature."
7759693,2,44,"It’s after another failed attempt that Midoriya hoists himself, blurry-eyed, from the bed. He goes to sit at his desk, head in his hands, staring at the wood grain below."
7759693,2,45,"He’s beginning to wonder if that whole thing with All Might was a fever dream, that he’s the avatar but he never actually had that discussion with his predecessor."
7759693,2,46,"Why is he so bad at this? Wasn’t this supposed to come naturally?"
7759693,2,47,"He stares at the desk for another second, then raises his head. Reaching for his laptop, he flips it open and frantically types."
7759693,2,48,"avatar life biographies"
7759693,2,49,"It’s a dumb Google search, he knows. But he needs to know that he’s not alone, that what he’s going through is normal."
7759693,2,50,"He clicks the first link and begins to read."
7759693,2,51,"An airbending avatar, 10 lifetimes back, that didn’t master all the elements until she was 36. A firebending avatar, 3 lifetimes ago, that struggled consistently with going into the Avatar State. Another earthbender, 8 lifetimes past, that avoided all other kinds of bending, finding them foreign and difficult."
7759693,2,52,"The story that comforts him the most is All Might’s."
7759693,2,53,"“Avatar Toshinori was reportedly unable to visit the Spirit World until he was eighteen,” the article reads. “When asked about the most difficult part of his journey to become a fully-realized avatar, he responded with: ‘the spiritual aspect.’”"
