fic_id,chapter_id,para_id,paragraph
13497446,5,1,"The first thing Izuku realizes on the first day of school is that UA is massive.  Which is, okay, not quite a surprise—it hasn’t been that long since he was here for the entrance exam, but it does pave the way for his second realization."
13497446,5,2,"He has no fucking idea where he’s supposed to go."
13497446,5,3,"He stops in his tracks the moment that he processes how completely and utterly lost he is, jerking his head up and surveying the doors around him for any indication of where his class might be."
13497446,5,4,"He’s so lost in his own head that he doesn’t even process what a bad idea it is to stop so suddenly in the middle of a crowded and chaotic hallway until it’s already too late."
13497446,5,5,"“Oh!” says a surprised voice from behind him, not a half second before someone slams into him and sends him stumbling forward."
13497446,5,6,"“Sorry!” the word slips out of Izuku’s mouth almost before he finishes turning around completely, which is lucky, because the second he sets his eyes on the person who bumped into him, his voice cuts off in a strangled noise of surprise."
13497446,5,7,"He’d half expected to see them sprawled out on the floor from the fall—not unlike Yagi on the occasion of their first meeting.  But instead he’s faced with a girl about his age, with brown hair and a soft, round face, and who is, most importantly, floating."
13497446,5,8,"Izuku thinks his jaw might be touching the ground right now."
13497446,5,9,"“No, no!” she says, and reorients herself so that her feet are pointing towards the ground before pressing her fingers—interesting, does she need all five then?—together and dropping the couple inches to the ground with sudden applied force—not controlled flight then, some sort of weight manipulation?  She gives a little bounce, like she’s testing the force of gravity, and gives Izuku a smile.  “I could have been watching where I was going better,” she says.  “I’m the one who’s sorry.”"
13497446,5,10,"Izuku gives his head a frantic shake.  Crap.  He should probably say something—knows that he needs to say something, if only because he’s not going to make it very far as a spy at all if he goes wide-eyed and mute every time someone so much as looks in his direction."
13497446,5,11,"Luckily, the girl doesn’t seem particularly upset or angry with him for causing her trouble.  That makes it a little easier for him to find his voice again, even though it still comes out shakier and weaker than Izuku would otherwise prefer.  “I shouldn’t have just stop—stopped in the middle of the hallway like that.  I was just—um, I was just—” his voice gives out slightly and he cuts himself off.  Best to stop while he’s ahead."
13497446,5,12,"This is embarrassing.  A little bit of frustration bubbles up in Izuku’s chest.  Why is it that talking to Vicious and the others is easy enough (if uncomfortable) but talking to people his own age, people that he would much rather prefer to be talking to, makes him act like an absolute idiot?"
13497446,5,13,"Luckily, when he meets the girl’s eyes, she doesn’t look irritated or weirded out at all.  She gives him a polite smile.  “Yeah?” she prompts gently, clearly waiting for him to continue."
13497446,5,14,"Izuku swallows.  “I’m just—uh—I guess I don’t really know where I’m going,” he forces the words out, giving her a tight smile and rubbing the back of his head uncomfortably."
13497446,5,15,"She gives him a wide-eyed look.  “Really?” she says, leaning forwards intently."
13497446,5,16,"Izuku winces. “Yeah,” he confirms, resisting the urge to look around for an exit."
13497446,5,17,"“Oh, thank God,” she says, and Izuku blinks in surprise.  “I have no idea where I’m going either!”"
13497446,5,18,"“What?” he says, a little louder and more clearly than before."
13497446,5,19,"“Yeah,” she says, mirroring him and rubbing the back of her head with an awkward laugh.  “I mean, UA is so big!  How are we supposed to know where anything is?  Tons of kids have to be lost, right?  But everybody looks like they know where they’re going!  It’s really freaking me out.”"
13497446,5,20,"“Maybe there’s a map somewhere?” he offers awkwardly."
13497446,5,21,"“There’d better be, or else I’m going to be getting lost a lot,” she smiles again, full-faced and friendly.  “I’m Uraraka Ochako, by the way!”"
13497446,5,22,"“Ah,” Izuku stares at the hand she outstretches to him, until his mind processes what she’s asking of him and he thrusts his own out, giving her an awkward handshake.  “Midoriya Izuku.”  He says it like a question, and Izuku almost facepalms then and there.  No wonder Vicious didn’t have him use a fake name.  Apparently, he’s not even sure of his real one."
13497446,5,23,"“It’s nice to meet you Midoriya!” she says, and then she hesitates, tilting her head to the side thoughtfully.  “You’re a first year too, right?” she asks, and Izuku stops.  For a moment, a voice hisses in his head: why does she want to know?  Izuku silences it quickly.  She’s just curious, he knows.  It might go against his better sensibilities to just reveal information about himself to anyone who asks, but it’s harmless, and Izuku’s not going to let himself be rude just because he’s predisposed to paranoia."
13497446,5,24,"He gives her a small nod."
13497446,5,25,"“Cool!”  Uraraka beams.  “We have like thirty minutes.  Do you want to, like, help each other find our classes or something?  I mean—if not, it’s totally cool.  I’d just feel a lot better being lost with someone else, you know?”"
13497446,5,26,"Izuku hates to admit it, but he probably would too.  And, well…he looks closely at Uraraka.  Her body language is open and loose.  She seems truly friendly, not like she has an ulterior motive, and—wait, what?  Izuku hates this sudden bout of irrationality coursing through him.  What ulterior motive do any of the kids that go here have?  They aren’t like him, after all.  Even the worst of them are still here to be heroes."
13497446,5,27,"So, Izuku supposes, it’s not a bad idea to get some help finding his classes."
13497446,5,28,"“Uh, yeah, okay!” he squeaks out and Uraraka smiles—again, Christ.  Do all prospective heroes smile this much?  It’s not that he dislikes it or anything.  Izuku just has no idea where one would even get the energy to smile that often and that truly."
13497446,5,29,"“Awesome!” she says.  “What class are you in?”"
13497446,5,30,"“Uh,” Izuku ventures a brief glance down at his schedule.  “1-C.”"
13497446,5,31,"“Ooooh, nice!  I’m in 1-A,” Uraraka says—hero course, of course, with a quirk like that—and Izuku can’t pick up in any indication that the enthusiasm and interest in her voice is faked."
13497446,5,32,"She starts walking down the hall and then pauses after a moment, probably having realized that Izuku isn’t yet following.  He’s still standing there, confused, like he’s in a daze and trying to remember what the hell equilibrium is and how, exactly, he can find it again."
13497446,5,33,"“Hey,” she says.  “You coming?”"
13497446,5,34,"“Oh,” says Izuku, and then he glances up at her, eyes refocusing.  “Yes.  Yeah, sorry, I’m—” he breaks into a light jog to catch up to her.  “Right…do you, uh, do you have any idea where we’re supposed to start?”"
13497446,5,35,"“Not a clue!” she says brightly.  “But, hey!  I’m sure we’ll figure it out!”"
13497446,5,36,"In the end, they both make it to class on time, though only just barely.  The classrooms themselves are actually pretty easy to spot—it ultimately ended up being nothing but an issue of finding the right part of the building.  Of course, UA is large enough that that alone was confusing."
13497446,5,37,"By the time that they’re heading off to their respective classes, Izuku thinks that he’s actually kind of sad to be parting ways with Uraraka.  It’s a surprise even to himself, but there is something decidedly friendly and nonthreatening about her, enough so that by the end of their thirty minutes Izuku might almost call himself at ease."
13497446,5,38,"“Good luck!” she says to him, and gives a cheerful wave goodbye.  “I’ll see you around, okay?”"
13497446,5,39,"“O-okay,” Izuku says, voice still a little weak, still a little too high.  Still though, she responds to his own awkward wave of farewell with a bright grin, before turning on her heel and rushing to class."
13497446,5,40,"She disappears around the corner, and Izuku swallows nervously.  He can feel his heart beating in his chest, just a little bit too fast.  He can hear his blood coursing and feel the breath catching in his chest."
13497446,5,41,"He’s going to walk through the door to Class 1-C, and the school day will begin, and so will his official career as…well, as a spy.  It’s like the first cracks in the foundation of a building about to collapse, the first few moments of a car accident.  The beginning of the end."
13497446,5,42,"God, he thinks his hand might be shaking, which is so stupid.  What this is or isn’t doesn’t matter, not really.  It is happening and that there isn’t anything he can do about it other than roll with the blows.  That’s what matters."
13497446,5,43,"Izuku heaves a deep sigh and clenches his fists tight at his side to still the trembling.  He needs to keep himself together if he wants to make this work."
13497446,5,44,"A death sentence is a death sentence no matter how you look at it.  Izuku might as well just face it head on."
13497446,5,45,"Izuku pushes the door open and steps inside."
13497446,5,46,"He almost freezes in place.  Izuku has to admit, it’s not what he’d expected.  He doesn’t know what exactly he had been actually been expecting, but a perfectly normal high school classroom certainly wasn’t it.  Which is, now that he thinks about it, pretty ridiculous.  This is the general studies course, after all.  Why wouldn’t it be like a normal high school classroom?"
13497446,5,47,"The classroom is pretty crowded.  It looks like most of the other students are already here, but the teacher apparently is not—probably taking advantage of the minute or so left before the school day officially starts.  About half the class has taken the lack of supervision as an open invitation to socialize."
13497446,5,48,"Most of the students are leaning half-out of their seats, trying to chat with the kids around them.  They all seem pretty excited—probably not just about the start of a new school year, Izuku is sure, but also about the fact that it’s their first day at UA.  The energy of it buzzes in the air, practically electric."
13497446,5,49,"Izuku cringes a bit.  All of his instincts are screaming at him to turn on his heel 180 degrees and walk right out again.  It’s too crowded here.  Too loud.  People are too interested in one another.  This is the exact type of social situation that Izuku has spent the last seven years of his life desperately trying to avoid, primarily out of necessity, and eventually, out of personal preference."
13497446,5,50,"He probably looks pretty weird, just standing there staring at the other students in utter petrification the way that he is.  Luckily, just about everyone else seems too caught up in their conversations to notice him standing there, frozen in place."
13497446,5,51,"Izuku takes a deep breath.  Okay, he coaches himself.  All he has to do is just take a seat, and then he can just…not talk to anybody for the rest of the day.  Save socialization for another time.  His big step for today is coming to school at all.  Good plan."
13497446,5,52,"“Oh, hey!  It’s you!” says a familiar voice, just soft enough to keep Izuku from jumping half a foot in the air."
13497446,5,53,"A pale hand waves in the air in front of his face. Izuku blinks in startled surprise.  “Oh,” he says.  “Um, Akamine, right?”"
13497446,5,54,"Akamine gives him a small smile, ducking into Izuku’s line of sight.  “Hey, Midoriya!” he says."
13497446,5,55,"Izuku can’t stop himself from hesitating, suspicious almost on instinct.  “You remember my name?”"
13497446,5,56,"“I mean, yeah, of course,” says Akamine.  He looks taken aback for a moment, eyes widening a little, but then he relaxes again, continuing warmly: “I mean, you kind of saved my ass.  I think I at least owe you that much.  I’m really glad to see you here, though.  I was kind of scared that you wouldn’t get in because of me.  I would have felt awful.”"
13497446,5,57,"Izuku shifts in place, uncomfortable.  Why on earth is Akamine so grateful?  Izuku hadn’t even done anything that special.  Certainly nothing, he’s sure, that most other students wouldn’t have done."
13497446,5,58,"But…almost despite himself, Izuku can’t stop himself from giving Akamine small half smile in return.  Izuku knows that he doesn’t deserve thanks for what he did, but he has to admit…it doesn’t feel awful."
13497446,5,59,"It’s nice to know, at least, that he might have suffered from a shitty week due to the incident, but at least it meant something to someone.  Considering the fact that he’s, at least for now, still alive and breathing, Izuku might even say that that makes it worth it."
13497446,5,60,"“I mean,” he says, unsure of where to steer the conversation next, “you got in too?”"
13497446,5,61,"“Barely,” says Akamine, “my finish time was horrible.  I just got lucky—I guess not a lot of us gen ed kids caught onto the Rescue Points portion of the exam.  There weren’t that many of us who got any, so—” he shrugs, smiling cheekily, everything about him screaming what can you do? “I got in.”"
13497446,5,62,"Akamine gives Izuku a curious look, reaching up to absently play with a curly brown lock of his hair as he does.  “So,” he says, “you gonna stand here all day?”"
