quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
939	993	994	994	he	3
997	1034	994	994	he	3
1570	1582	1583	1583	he	3
1586	1629	1583	1583	he	3
1819	1834	None	None	None	0
1877	1887	None	None	None	0
2051	2109	2110	2110	Bruce	2
2112	2164	2110	2110	Bruce	2
2165	2179	2180	2180	Tony	0
2223	2256	2211	2211	Bruce	2
2257	2267	None	None	None	0
2268	2400	None	None	None	2
2401	2404	2405	2405	Tony	0
2507	2616	None	None	None	2
2617	2622	None	None	None	0
2623	2669	None	None	None	2
2670	2674	2690	2690	Tony	0
2697	2702	2690	2690	Tony	0
2746	2779	None	None	None	0
2785	2861	None	None	None	0
2895	2937	None	None	None	0
2938	2952	None	None	None	0
2966	2984	None	None	None	0
3311	3324	3325	3325	Bruce	2
3451	3458	3461	3461	Clint	6
3462	3485	3461	3461	Clint	6
3502	3518	3523	3523	Thor	9
3525	3582	3523	3523	Thor	9
3583	3588	3591	3591	Bruce	2
4077	4087	None	None	None	0
4088	4141	4085	4085	Stark	0
4170	4176	None	None	None	0
