quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
0	6	7	7	I	0
16	63	None	None	None	0
64	82	21	21	Sherlock	0
83	106	None	None	None	0
107	113	None	None	None	0
114	127	128	128	you	1
131	137	128	128	you	1
138	143	None	None	None	0
144	155	156	156	You	1
163	178	156	156	You	1
210	215	216	216	I	0
219	222	None	None	None	0
237	251	223	223	I	0
259	266	252	252	You	1
267	274	None	None	None	0
286	325	None	None	None	0
339	355	326	326	I	0
395	402	403	403	I	0
408	411	403	403	I	0
412	415	416	416	I	0
419	429	430	430	you	1
440	443	433	433	My	0
444	447	None	None	None	1
448	479	480	480	I	0
534	543	None	None	None	0
544	550	None	None	None	0
551	575	None	None	None	0
576	580	581	581	I	0
586	596	None	None	None	0
605	617	None	None	None	0
618	624	None	None	None	0
655	678	631	631	I	0
679	683	694	695	Mrs Hudson	8
705	739	694	695	Mrs Hudson	8
781	789	790	790	You	1
796	805	790	790	You	1
806	814	815	815	I	0
820	852	815	815	I	0
853	863	864	864	I	0
867	903	None	None	None	0
975	983	868	868	Sherlock	0
984	987	None	None	None	0
988	996	997	997	I	0
1000	1007	None	None	None	0
1011	1018	1008	1008	I	0
1055	1075	None	None	None	0
1091	1099	None	None	None	0
1106	1123	1100	1100	You	1
1188	1191	1145	1148	her ex - boyfriend	14
1192	1196	1197	1197	you	1
1201	1214	None	None	None	14
1227	1249	1215	1215	You	1
1271	1285	1286	1286	I	0
1293	1313	1286	1286	I	0
1314	1317	None	None	None	0
1318	1345	1315	1315	Sherlock	0
1346	1362	None	None	None	0
1363	1371	1372	1372	I	0
1375	1417	None	None	None	0
