quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
26	29	30	30	Cisco	1
43	70	None	None	None	1
101	107	108	108	Barry	4
118	126	108	108	Barry	4
132	175	127	127	Cisco	1
177	209	None	None	None	4
210	214	215	215	Caitlin	3
218	234	215	215	Caitlin	3
235	244	245	245	Iris	2
271	287	245	245	Iris	2
289	292	293	293	Barry	4
305	317	293	293	Barry	4
326	339	306	306	Cisco	1
505	509	510	510	He	1
521	538	510	510	He	1
570	577	579	579	Barry	4
586	621	581	581	Iris	2
627	633	622	622	Cisco	1
634	638	639	639	Caitlin	3
642	687	639	639	Caitlin	3
696	723	688	688	Cisco	1
724	727	728	728	Caitlin	3
784	787	788	788	Barry	4
797	806	788	788	Barry	4
814	848	None	None	None	4
872	886	849	849	Cisco	1
890	929	887	887	Cisco	1
935	940	930	930	Caitlin	3
941	961	None	None	None	1
981	988	989	989	she	3
992	999	962	962	Cisco	1
1000	1003	1004	1004	Cisco	1
1017	1026	1027	1027	Caitlin	3
1030	1047	1048	1048	He	1
1065	1068	1069	1069	Barry	4
1078	1096	1069	1069	Barry	4
1158	1162	1144	1144	Caitlin	3
1163	1172	None	None	None	1
1173	1195	None	None	None	3
1219	1228	None	None	None	3
1308	1311	None	None	None	1
1312	1319	1320	1320	Cisco	1
1335	1366	1320	1320	Cisco	1
1370	1375	1367	1367	Caitlin	3
1399	1402	None	None	None	3
1403	1426	None	None	None	1
1427	1433	1434	1434	Caitlin	3
1463	1472	1473	1473	Caitlin	3
1509	1524	1488	1488	Cisco	1
1542	1545	1546	1546	he	1
1549	1587	1546	1546	he	1
1613	1636	1602	1602	She	3
1640	1670	1637	1637	Cisco	1
1683	1708	1671	1671	Caitlin	3
1712	1716	1709	1709	Cisco	1
1720	1725	1717	1717	Caitlin	3
1730	1754	1717	1717	Caitlin	3
1755	1766	None	None	None	1
1773	1781	1767	1767	Caitlin	3
1782	1797	None	None	None	1
1798	1809	None	None	None	3
1815	1824	1810	1810	Cisco	1
1829	1845	1825	1825	Caitlin	3
1846	1852	None	None	None	1
1869	1878	None	None	None	1
1879	1883	1884	1884	Cisco	1
1887	1893	1884	1884	Cisco	1
1905	1927	1894	1894	She	3
1928	1932	None	None	None	1
1936	1945	1933	1933	Caitlin	3
1946	1958	1959	1959	Caitlin	3
1977	1996	1997	1997	He	1
2002	2034	1997	1997	He	1
2042	2053	2035	2035	Caitlin	3
2081	2084	2054	2054	Cisco	1
2088	2107	2085	2085	Caitlin	3
2108	2111	2112	2112	He	1
2138	2141	2112	2112	He	1
2171	2174	2175	2175	she	3
2178	2207	2175	2175	she	3
2226	2244	2208	2208	Cisco	1
2245	2255	None	None	None	3
2256	2259	None	None	None	1
2260	2267	None	None	None	3
2281	2284	2285	2285	He	1
2311	2338	2339	2339	She	3
2380	2390	None	None	None	3
2401	2409	2391	2391	Caitlin	3
2415	2467	2410	2410	Cisco	1
2549	2594	2546	2546	Caitlin	3
2601	2612	2595	2595	Cisco	1
2618	2622	2613	2613	Caitlin	3
2623	2627	2628	2628	Cisco	1
2666	2677	None	None	None	1
2678	2711	None	None	None	1
2712	2715	2716	2716	Caitlin	3
2727	2741	2724	2724	He	1
2779	2840	2755	2755	Cisco	1
2897	2901	2902	2902	she	3
2908	2931	None	None	None	1
2939	2943	2944	2944	she	3
2956	2961	2932	2932	Caitlin	3
3108	3114	3115	3115	she	3
3140	3145	3132	3132	Cisco	1
3302	3305	3229	3229	She	3
3531	3534	3535	3535	she	3
3561	3571	3535	3535	she	3
3575	3580	3581	3581	He	1
3592	3599	3600	3600	he	1
3704	3711	None	None	None	1
3723	3737	3712	3712	He	1
3775	3790	3741	3741	Caitlin	3
3791	3794	3795	3795	he	1
3804	3813	3795	3795	he	1
3814	3820	None	None	None	3
3821	3928	None	None	None	1
3953	3968	3949	3949	he	1
3972	3992	3969	3969	Caitlin	3
3993	4012	None	None	None	1
4034	4037	4038	4038	she	3
4041	4049	4038	4038	she	3
4087	4108	4072	4072	She	3
4109	4112	4113	4113	he	1
4122	4130	None	None	None	3
4136	4140	4131	4131	Cisco	1
4141	4147	4148	4148	she	3
4152	4162	4148	4148	she	3
4177	4180	4181	4181	he	1
4184	4196	4181	4181	he	1
4206	4240	4198	4198	Barry	4
4241	4244	4245	4245	Caitlin	3
4255	4267	4245	4245	Caitlin	3
4281	4303	4268	4268	Barry	4
4317	4330	4342	4344	the damn speedster	4
4422	4430	4431	4431	Iris	2
4473	4514	4455	4455	Caitlin	3
4526	4537	4515	4515	Barry	4
