quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
46	51	52	52	Cedric	1
59	63	56	56	Harry	0
70	76	77	77	Harry	0
80	90	91	91	Cedric	1
100	106	520	520	Harry	0
151	156	168	170	the younger boy	0
173	178	179	179	Cedric	1
201	209	179	179	Cedric	1
213	238	210	210	Harry	0
242	283	210	210	Harry	0
293	299	289	289	Cedric	1
316	348	289	289	Cedric	1
354	375	349	349	Harry	0
400	403	393	395	the younger boy	0
567	570	529	529	He	0
578	594	574	574	Cedric	1
599	605	595	595	Harry	0
620	643	606	606	Cedric	1
689	696	697	697	Harry	0
705	722	697	697	Harry	0
753	771	750	750	Harry	0
776	782	772	772	Cedric	1
831	834	809	809	Harry	0
835	841	842	842	Harry	0
846	854	842	842	Harry	0
858	881	855	855	Cedric	1
927	930	931	931	Cedric	1
935	939	931	931	Cedric	1
943	949	940	940	Harry	0
956	959	960	960	Harry	0
963	965	966	966	Cedric	1
969	997	966	966	Cedric	1
998	1001	1002	1002	Harry	0
1010	1042	1002	1002	Harry	0
1062	1072	1043	1044	The Skrewt	6
1079	1090	1043	1044	The Skrewt	6
1104	1122	1123	1123	Harry	0
1126	1136	1123	1123	Harry	0
1137	1150	1151	1151	Cedric	1
1159	1169	1154	1154	Harry	0
1170	1179	1180	1180	Cedric	1
1189	1203	1183	1183	Harry	0
1211	1214	1215	1215	Cedric	1
1220	1225	1226	1226	Harry	0
1229	1242	1226	1226	Harry	0
1325	1332	1365	1367	our Mr. Potter-	0
1404	1407	1413	1415	the waiting stag	10
1417	1428	1413	1415	the waiting stag	10
1436	1451	1413	1415	the waiting stag	10
