quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
49	52	2	4	a brown tabby	0
141	148	165	167	the little guy	0
320	355	364	365	the cat	0
405	414	364	365	the cat	0
424	431	432	432	Derek	1
467	474	432	432	Derek	1
475	495	None	None	None	1
496	519	529	530	the cat	0
532	545	529	530	the cat	0
667	679	654	656	the little guy	0
726	732	687	688	the cat	0
810	830	871	874	the lithe little animal	0
951	954	959	960	the teen	0
994	997	959	960	the teen	0
998	1008	1009	1009	Derek	1
1012	1015	1016	1016	Stiles	0
1028	1058	None	None	None	1
1059	1062	1063	1063	Stiles	0
1074	1083	1063	1063	Stiles	0
1084	1087	1088	1088	he	1
1093	1117	1126	1127	the Alpha	1
1206	1216	1222	1223	The werewolf	1
1230	1233	1244	1245	the teen	0
1295	1298	1244	1245	the teen	0
1299	1304	1305	1305	Scott	2
1308	1317	1305	1305	Scott	2
1318	1326	1302	1302	Derek	1
1327	1338	1339	1339	Stiles	0
1345	1350	1352	1352	Scott	2
1354	1357	1358	1358	Derek	1
1412	1463	1465	1465	Stiles	0
1483	1511	1465	1465	Stiles	0
1537	1540	1572	1573	the teen	0
1610	1630	1667	1670	the sheriff ’s son	0
