quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
46	51	52	52	Cedric	3
59	63	56	56	Harry	8
70	76	77	77	Harry	8
80	90	91	91	Cedric	3
100	106	520	520	Harry	8
151	156	168	170	the younger boy	8
173	178	179	179	Cedric	3
201	209	179	179	Cedric	3
213	238	210	210	Harry	8
242	283	210	210	Harry	8
293	299	289	289	Cedric	3
316	348	289	289	Cedric	3
354	375	349	349	Harry	8
400	403	393	395	the younger boy	8
567	570	529	529	He	8
578	594	574	574	Cedric	3
599	605	595	595	Harry	8
620	643	606	606	Cedric	3
689	696	697	697	Harry	8
705	722	697	697	Harry	8
753	771	750	750	Harry	8
776	782	772	772	Cedric	3
831	834	809	809	Harry	8
835	841	842	842	Harry	8
846	854	842	842	Harry	8
858	881	855	855	Cedric	3
927	930	931	931	Cedric	3
935	939	931	931	Cedric	3
943	949	940	940	Harry	8
956	959	960	960	Harry	8
963	965	966	966	Cedric	3
969	997	966	966	Cedric	3
998	1001	1002	1002	Harry	8
1010	1042	1002	1002	Harry	8
1062	1072	1057	1057	Cedric	3
1079	1090	1057	1057	Cedric	3
1104	1122	1123	1123	Harry	8
1126	1136	1123	1123	Harry	8
1137	1150	1151	1151	Cedric	3
1159	1169	1154	1154	Harry	8
1170	1179	1180	1180	Cedric	3
1189	1203	1183	1183	Harry	8
1211	1214	1215	1215	Cedric	3
1220	1225	1226	1226	Harry	8
1229	1242	1226	1226	Harry	8
1325	1332	1333	1333	Bagman	5
1404	1407	1413	1415	the waiting stag	1
1417	1428	1413	1415	the waiting stag	1
1436	1451	1413	1415	the waiting stag	1
