quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
0	6	7	7	I	7
16	63	1	4	Lonely hearts dot com	4
64	82	21	21	Sherlock	7
83	106	None	None	None	4
107	113	None	None	None	7
114	127	128	128	you	7
131	137	128	128	you	7
138	143	None	None	None	7
144	155	156	156	You	7
163	178	156	156	You	7
210	215	216	216	I	7
219	222	None	None	None	7
237	251	223	223	I	7
259	266	252	252	You	7
267	274	None	None	None	7
286	325	None	None	None	7
339	355	326	326	I	7
395	402	403	403	I	7
408	411	403	403	I	7
412	415	416	416	I	7
419	429	430	430	you	7
440	443	433	433	My	7
444	447	None	None	None	7
448	479	480	480	I	7
534	543	None	None	None	7
544	550	None	None	None	7
551	575	None	None	None	7
576	580	581	581	I	7
586	596	None	None	None	7
605	617	None	None	None	7
618	624	None	None	None	7
655	678	631	631	I	7
679	683	684	684	You	7
705	739	684	684	You	7
781	789	790	790	You	7
796	805	790	790	You	7
806	814	815	815	I	7
820	852	815	815	I	7
853	863	864	864	I	7
867	903	None	None	None	7
975	983	868	868	Sherlock	7
984	987	None	None	None	7
988	996	997	997	I	7
1000	1007	None	None	None	7
1011	1018	1008	1008	I	7
1055	1075	None	None	None	7
1091	1099	None	None	None	7
1106	1123	1100	1100	You	7
1188	1191	1137	1137	John	3
1192	1196	1197	1197	you	7
1201	1214	None	None	None	3
1227	1249	1215	1215	You	7
1271	1285	1286	1286	I	7
1293	1313	1286	1286	I	7
1314	1317	None	None	None	7
1318	1345	1315	1315	Sherlock	7
1346	1362	None	None	None	7
1363	1371	1372	1372	I	7
1375	1417	None	None	None	7
