quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
253	260	None	None	None	4
276	297	266	267	Anakin Solo	5
298	313	314	314	Anakin	5
317	335	336	336	Goshyn	4
358	386	387	387	Anakin	5
398	404	405	405	Goshyn	4
416	440	405	405	Goshyn	4
441	445	446	446	Anakin	5
449	454	446	446	Anakin	5
455	464	467	469	younger brother	11
560	569	570	570	Jaina	11
587	594	595	595	Goshyn	4
667	688	664	664	Goshyn	4
689	695	696	696	Jaina	11
738	757	758	758	Jaina	11
1155	1167	None	None	None	4
1184	1193	1194	1194	Jaina	11
1199	1202	1203	1203	Goshyn	4
1215	1238	1203	1203	Goshyn	4
1239	1260	None	None	None	11
1261	1265	None	None	None	4
1268	1275	None	None	None	4
1649	1654	1655	1655	She	11
1660	1669	1655	1655	She	11
1670	1708	None	None	None	4
1709	1718	1719	1719	Jaina	11
1723	1778	1719	1719	Jaina	11
1779	1787	1788	1788	Goshyn	4
1792	1799	1788	1788	Goshyn	4
1800	1805	1806	1806	Jaina	11
1853	1869	1870	1870	Jaina	11
1887	1894	1895	1895	Goshyn	4
1898	1901	None	None	None	11
2286	2319	2320	2320	Leia	11
2324	2345	2320	2320	Leia	11
2346	2356	2357	2357	Mara	12
2360	2366	2367	2367	Leia	11
2370	2454	2367	2367	Leia	11
2455	2462	None	None	None	12
2508	2619	None	None	None	12
2637	2683	2621	2621	Luke	10
2724	2746	2703	2707	brother - in - law	10
2747	2752	2753	2753	Luke	10
2773	2851	2756	2756	He	10
2872	2876	2869	2870	wife	9
2877	2881	2882	2882	Leia	11
2927	2938	2939	2939	Jaina	11
2954	2958	2962	2964	sleeping infant	12
