quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
49	52	21	22	the alpha	2
141	148	165	167	the little guy	2
320	355	356	356	he	2
405	414	356	356	he	2
424	431	432	432	Derek	2
467	474	432	432	Derek	2
475	495	None	None	None	2
496	519	520	520	He	2
532	545	520	520	He	2
667	679	654	656	the little guy	2
726	732	685	685	Derek	2
810	830	831	831	He	2
951	954	959	960	the teen	0
994	997	959	960	the teen	0
998	1008	1009	1009	Derek	2
1012	1015	1016	1016	Stiles	0
1028	1058	1013	1013	Dude	0
1059	1062	1063	1063	Stiles	0
1074	1083	1063	1063	Stiles	0
1084	1087	1088	1088	he	0
1093	1117	1118	1118	Derek	2
1206	1216	1222	1223	The werewolf	2
1230	1233	1244	1245	the teen	0
1295	1298	1244	1245	the teen	0
1299	1304	1305	1305	Scott	1
1308	1317	1305	1305	Scott	1
1318	1326	1302	1302	Derek	2
1327	1338	1339	1339	Stiles	0
1345	1350	1352	1352	Scott	1
1354	1357	1358	1358	Derek	2
1412	1463	1465	1465	Stiles	0
1483	1511	1465	1465	Stiles	0
1537	1540	1572	1573	the teen	0
1610	1630	1667	1670	’s son	5
